"24","20","7","3","16:49","31.7","Mostly Cloudy"
"19","25","7","3","16:54","31.2","Mostly Cloudy"
"16","28","7","3","16:59","31.2","Mostly Cloudy"
"16","28","7","3","17:04","31.2","Overcast"
"19","25","7","3","17:09","31.2","Overcast"
"20","24","7","3","17:14","31.2","Overcast"
"26","18","7","3","17:19","31.2","Overcast"
"25","19","7","3","17:24","31.2","Overcast"
"30","14","7","3","17:29","31.2","Overcast"
"25","19","7","3","17:34","31.2","Overcast"
"15","29","7","3","17:39","31","Mostly Cloudy"
"15","29","7","3","17:44","31","Mostly Cloudy"
"21","23","7","3","17:49","30.9","Mostly Cloudy"
"27","17","7","3","17:54","30.9","Mostly Cloudy"
"25","19","7","3","17:59","30.9","Mostly Cloudy"
"22","22","7","3","18:04","31","Mostly Cloudy"
"10","34","7","3","18:09","31","Mostly Cloudy"
"5","39","7","3","18:14","31.1","Mostly Cloudy"
"2","42","7","3","18:19","31.1","Mostly Cloudy"
"2","42","7","3","18:24","31","Mostly Cloudy"
"1","43","7","3","18:29","31","Mostly Cloudy"
"1","43","7","3","18:34","30.8","Mostly Cloudy"
"4","40","7","3","18:39","30.8","Mostly Cloudy"
"4","40","7","3","18:44","30.8","Mostly Cloudy"
"1","43","7","3","18:49","30.8","Mostly Cloudy"
"1","43","7","3","18:54","30.8","Mostly Cloudy"
"1","43","7","3","18:59","31.1","Mostly Cloudy"
"1","43","7","3","19:04","31.1","Mostly Cloudy"
"5","39","7","3","19:09","31.5","Mostly Cloudy"
"0","44","7","3","19:14","31.5","Mostly Cloudy"
"1","43","7","3","19:19","31.5","Mostly Cloudy"
"3","40","7","3","19:24","31.7","Mostly Cloudy"
"4","40","7","3","19:29","31.7","Mostly Cloudy"
"13","31","7","3","19:34","31.3","Mostly Cloudy"
"13","30","7","3","19:39","31.3","Mostly Cloudy"
"13","30","7","3","19:44","30.8","Mostly Cloudy"
"14","28","7","3","19:49","30.8","Mostly Cloudy"
"16","26","7","3","19:54","30.8","Mostly Cloudy"
"12","31","7","3","19:59","30.2","Mostly Cloudy"
"11","32","7","3","20:04","30.2","Mostly Cloudy"
"6","37","7","3","20:09","29.8","Mostly Cloudy"
"3","40","7","3","20:14","29.8","Mostly Cloudy"
"2","41","7","3","20:19","29.7","Mostly Cloudy"
"1","42","7","3","20:24","29.7","Mostly Cloudy"
"3","40","7","3","20:29","29.6","Mostly Cloudy"
"2","41","7","3","20:34","29.6","Mostly Cloudy"
"18","25","7","3","20:39","29.6","Mostly Cloudy"
"17","26","7","3","20:44","29.6","Mostly Cloudy"
"15","28","7","3","20:49","29.6","Mostly Cloudy"
"13","30","7","3","20:54","29.5","Mostly Cloudy"
"15","28","7","3","20:59","29.5","Mostly Cloudy"
"14","29","7","3","21:04","29.5","Mostly Cloudy"
"17","26","7","3","21:09","29.5","Mostly Cloudy"
"15","28","7","3","21:14","29.5","Mostly Cloudy"
"20","23","7","3","21:19","29.5","Mostly Cloudy"
"14","29","7","3","21:24","29.5","Mostly Cloudy"
"19","24","7","3","21:29","29.5","Mostly Cloudy"
"20","23","7","3","21:34","29.5","Mostly Cloudy"
"20","23","7","3","21:39","29.5","Mostly Cloudy"
"19","24","7","3","21:44","29.5","Mostly Cloudy"
"22","21","7","3","21:49","29.5","Mostly Cloudy"
"22","21","7","3","21:54","29.6","Mostly Cloudy"
"17","26","7","3","21:59","29.6","Mostly Cloudy"
"18","25","7","3","22:04","29.6","Mostly Cloudy"
"19","24","7","3","22:09","29.6","Mostly Cloudy"
"21","22","7","3","22:14","29.7","Mostly Cloudy"
"20","23","7","3","22:19","29.7","Mostly Cloudy"
"22","21","7","3","22:24","29.6","Mostly Cloudy"
"27","16","7","3","22:29","29.6","Mostly Cloudy"
"27","16","7","3","22:34","29.6","Mostly Cloudy"
"28","15","7","3","22:39","29.6","Mostly Cloudy"
"26","17","7","3","22:44","29.6","Mostly Cloudy"
"26","17","7","3","22:49","29.5","Mostly Cloudy"
"25","18","7","3","22:54","29.5","Mostly Cloudy"
"24","19","7","3","22:59","29.5","Mostly Cloudy"
"29","14","7","3","23:04","29.5","Mostly Cloudy"
"35","8","7","3","23:09","29.5","Mostly Cloudy"
"29","14","7","3","23:14","29.4","Scattered Clouds"
"28","15","7","3","23:19","29.4","Scattered Clouds"
"29","14","7","3","23:24","29.2","Scattered Clouds"
"27","16","7","3","23:29","29.2","Scattered Clouds"
"29","14","7","3","23:34","28.9","Scattered Clouds"
"26","17","7","3","23:39","28.9","Scattered Clouds"
"26","17","7","3","23:44","28.9","Scattered Clouds"
"26","17","7","3","23:49","28.8","Mostly Cloudy"
"26","17","7","3","23:54","28.8","Mostly Cloudy"
"25","18","7","3","23:59","28.7","Mostly Cloudy"
"24","19","7","4","00:04","28.7","Mostly Cloudy"
"23","20","7","4","00:09","28.7","Mostly Cloudy"
"20","23","7","4","00:14","28.7","Mostly Cloudy"
"23","20","7","4","00:19","28.7","Mostly Cloudy"
"22","21","7","4","00:24","28.7","Mostly Cloudy"
"21","22","7","4","00:29","28.7","Mostly Cloudy"
"22","21","7","4","00:34","28.6","Mostly Cloudy"
"24","19","7","4","00:39","28.6","Mostly Cloudy"
"24","19","7","4","00:44","28.6","Mostly Cloudy"
"21","22","7","4","00:49","28.6","Mostly Cloudy"
"21","22","7","4","00:54","28.6","Mostly Cloudy"
"21","22","7","4","00:59","28.6","Mostly Cloudy"
"21","22","7","4","01:04","28.6","Mostly Cloudy"
"19","24","7","4","01:09","28.6","Mostly Cloudy"
"19","24","7","4","01:14","28.6","Mostly Cloudy"
"19","24","7","4","01:19","28.5","Scattered Clouds"
"19","24","7","4","01:24","28.5","Scattered Clouds"
"19","24","7","4","01:29","28.4","Scattered Clouds"
"19","24","7","4","01:34","28.4","Scattered Clouds"
"19","24","7","4","01:39","28.4","Scattered Clouds"
"19","24","7","4","01:44","28.4","Scattered Clouds"
"19","24","7","4","01:49","28.4","Scattered Clouds"
"19","24","7","4","01:54","28.3","Scattered Clouds"
"19","24","7","4","01:59","28.3","Scattered Clouds"
"19","24","7","4","02:04","28.3","Scattered Clouds"
"19","24","7","4","02:09","28.3","Scattered Clouds"
"19","24","7","4","02:14","28.3","Scattered Clouds"
"19","24","7","4","02:19","28.3","Scattered Clouds"
"19","24","7","4","02:24","28.3","Scattered Clouds"
"19","24","7","4","02:29","28.3","Scattered Clouds"
"19","24","7","4","02:34","28.3","Scattered Clouds"
"19","24","7","4","02:39","28.3","Scattered Clouds"
"19","24","7","4","02:44","28.3","Scattered Clouds"
"19","24","7","4","02:49","28.2","Scattered Clouds"
"19","24","7","4","02:54","28.2","Scattered Clouds"
"19","24","7","4","02:59","28.2","Scattered Clouds"
"19","24","7","4","03:04","28.1","Scattered Clouds"
"19","24","7","4","03:09","28.1","Scattered Clouds"
"19","24","7","4","03:14","28.1","Scattered Clouds"
"19","24","7","4","03:19","28.1","Scattered Clouds"
"19","24","7","4","03:24","28.1","Scattered Clouds"
"19","24","7","4","03:29","28.1","Scattered Clouds"
"19","24","7","4","03:34","28.1","Scattered Clouds"
"19","24","7","4","03:39","28","Scattered Clouds"
"19","24","7","4","03:44","28","Scattered Clouds"
"19","24","7","4","03:49","27.9","Scattered Clouds"
"17","26","7","4","03:54","27.9","Scattered Clouds"
"17","26","7","4","03:59","27.8","Scattered Clouds"
"17","26","7","4","04:04","27.8","Scattered Clouds"
"17","26","7","4","04:09","27.7","Partly Cloudy"
"17","26","7","4","04:14","27.7","Partly Cloudy"
"17","26","7","4","04:19","27.7","Partly Cloudy"
"17","26","7","4","04:24","27.6","Partly Cloudy"
"17","26","7","4","04:29","27.6","Partly Cloudy"
"17","26","7","4","04:34","27.6","Partly Cloudy"
"17","26","7","4","04:39","27.6","Partly Cloudy"
"17","26","7","4","04:44","27.6","Partly Cloudy"
"17","26","7","4","04:54","27.6","Partly Cloudy"
"17","26","7","4","04:59","27.6","Partly Cloudy"
"20","23","7","4","05:04","27.6","Partly Cloudy"
"20","23","7","4","05:09","27.6","Partly Cloudy"
"20","23","7","4","05:14","27.6","Partly Cloudy"
"20","23","7","4","05:19","27.6","Scattered Clouds"
"21","22","7","4","05:24","27.6","Scattered Clouds"
"21","22","7","4","05:29","27.6","Scattered Clouds"
"21","22","7","4","05:39","27.6","Scattered Clouds"
"21","22","7","4","05:44","27.6","Scattered Clouds"
"22","21","7","4","05:49","27.6","Scattered Clouds"
"22","21","7","4","05:54","27.7","Scattered Clouds"
"22","21","7","4","05:59","27.7","Scattered Clouds"
"22","21","7","4","06:04","27.7","Scattered Clouds"
"22","21","7","4","06:09","27.7","Partly Cloudy"
"22","21","7","4","06:14","27.7","Partly Cloudy"
"22","21","7","4","06:19","27.8","Partly Cloudy"
"22","21","7","4","06:24","27.8","Partly Cloudy"
"24","19","7","4","06:29","27.9","Partly Cloudy"
"24","19","7","4","06:34","27.9","Partly Cloudy"
"23","20","7","4","06:39","27.9","Partly Cloudy"
"22","21","7","4","06:44","28.1","Partly Cloudy"
"22","21","7","4","06:49","28.1","Partly Cloudy"
"20","23","7","4","06:54","28.2","Partly Cloudy"
"7","36","7","4","06:59","28.2","Partly Cloudy"
"6","37","7","4","07:04","28.4","Partly Cloudy"
"3","40","7","4","07:09","28.4","Partly Cloudy"
"4","39","7","4","07:14","28.6","Partly Cloudy"
"2","41","7","4","07:19","28.6","Partly Cloudy"
"1","42","7","4","07:24","28.6","Partly Cloudy"
"2","41","7","4","07:29","28.9","Partly Cloudy"
"2","41","7","4","07:34","28.9","Partly Cloudy"
"6","37","7","4","07:39","29.3","Partly Cloudy"
"5","38","7","4","07:44","29.3","Partly Cloudy"
"10","33","7","4","07:49","29.7","Partly Cloudy"
"8","35","7","4","07:54","29.7","Partly Cloudy"
"3","40","7","4","07:59","29.7","Partly Cloudy"
"13","30","7","4","08:04","30","Partly Cloudy"
"12","31","7","4","08:09","30","Partly Cloudy"
"4","39","7","4","08:14","30.2","Partly Cloudy"
"2","41","7","4","08:19","30.2","Partly Cloudy"
"0","43","7","4","08:24","30.6","Partly Cloudy"
"6","37","7","4","08:29","30.6","Partly Cloudy"
"1","42","7","4","08:34","30.8","Partly Cloudy"
"3","40","7","4","08:39","30.8","Partly Cloudy"
"4","39","7","4","08:44","30.8","Partly Cloudy"
"15","28","7","4","08:49","31.1","Partly Cloudy"
"18","25","7","4","08:54","31.1","Partly Cloudy"
"21","22","7","4","08:59","31.4","Partly Cloudy"
"28","15","7","4","09:04","31.4","Partly Cloudy"
"28","14","7","4","09:09","31.9","Partly Cloudy"
"28","15","7","4","09:14","31.9","Partly Cloudy"
"22","21","7","4","09:19","31.9","Partly Cloudy"
"13","30","7","4","09:24","32.4","Partly Cloudy"
"14","29","7","4","09:29","32.4","Partly Cloudy"
"9","34","7","4","09:34","32.9","Partly Cloudy"
"6","37","7","4","09:39","32.9","Partly Cloudy"
"6","37","7","4","09:44","33.4","Partly Cloudy"
"6","37","7","4","09:49","33.4","Partly Cloudy"
"14","29","7","4","09:54","33.4","Partly Cloudy"
"18","25","7","4","09:59","33.9","Partly Cloudy"
"11","32","7","4","10:04","33.9","Partly Cloudy"
"13","30","7","4","10:09","34.2","Partly Cloudy"
"11","32","7","4","10:14","34.2","Partly Cloudy"
"7","36","7","4","10:19","34.4","Partly Cloudy"
"5","38","7","4","10:24","34.4","Partly Cloudy"
"4","39","7","4","10:29","34.4","Partly Cloudy"
"3","40","7","4","10:34","34.4","Partly Cloudy"
"5","38","7","4","10:39","34.4","Partly Cloudy"
"8","35","7","4","10:44","34.5","Partly Cloudy"
"8","35","7","4","10:49","34.5","Partly Cloudy"
"9","34","7","4","10:54","34.7","Partly Cloudy"
"12","31","7","4","10:59","34.7","Partly Cloudy"
"16","27","7","4","11:04","34.8","Partly Cloudy"
"16","27","7","4","11:09","34.8","Partly Cloudy"
"11","32","7","4","11:14","34.8","Partly Cloudy"
"10","33","7","4","11:19","35","Scattered Clouds"
"17","26","7","4","11:24","35","Scattered Clouds"
"25","18","7","4","11:29","35.2","Scattered Clouds"
"23","20","7","4","11:34","35.2","Scattered Clouds"
"21","22","7","4","11:39","35.4","Scattered Clouds"
"20","23","7","4","11:44","35.4","Scattered Clouds"
"16","27","7","4","11:49","35.4","Scattered Clouds"
"15","28","7","4","11:54","35.5","Scattered Clouds"
"15","28","7","4","11:59","35.5","Scattered Clouds"
"12","31","7","4","12:04","35.8","Scattered Clouds"
"4","39","7","4","12:09","35.8","Scattered Clouds"
"4","39","7","4","12:14","36","Mostly Cloudy"
"0","43","7","4","12:19","36","Mostly Cloudy"
"0","43","7","4","12:24","36","Mostly Cloudy"
"0","43","7","4","12:29","36","Mostly Cloudy"
"0","43","7","4","12:34","36","Mostly Cloudy"
"6","37","7","4","12:39","35.8","Mostly Cloudy"
"3","40","7","4","12:44","35.8","Mostly Cloudy"
"1","42","7","4","12:49","35.7","Mostly Cloudy"
"7","36","7","4","12:54","35.7","Mostly Cloudy"
"12","31","7","4","12:59","35.9","Mostly Cloudy"
"13","30","7","4","13:04","35.9","Mostly Cloudy"
"15","28","7","4","13:09","35.9","Mostly Cloudy"
"16","27","7","4","13:14","36.1","Mostly Cloudy"
"16","27","7","4","13:19","36.1","Mostly Cloudy"
"20","23","7","4","13:24","36.4","Mostly Cloudy"
"18","25","7","4","13:29","36.4","Mostly Cloudy"
"18","25","7","4","13:34","36.1","Mostly Cloudy"
"19","24","7","4","13:39","36.1","Mostly Cloudy"
"20","23","7","4","13:44","36.1","Mostly Cloudy"
"20","23","7","4","13:49","35.7","Scattered Clouds"
"23","20","7","4","13:54","35.7","Scattered Clouds"
"23","20","7","4","13:59","35.3","Scattered Clouds"
"21","22","7","4","14:04","35.3","Scattered Clouds"
"19","24","7","4","14:09","35.3","Scattered Clouds"
"15","28","7","4","14:14","35.3","Scattered Clouds"
"16","27","7","4","14:19","35.7","Scattered Clouds"
"22","21","7","4","14:24","35.7","Scattered Clouds"
"23","20","7","4","14:29","35.7","Scattered Clouds"
"18","25","7","4","14:34","36.2","Scattered Clouds"
"16","27","7","4","14:39","36.2","Scattered Clouds"
"12","31","7","4","14:44","35.8","Scattered Clouds"
"15","28","7","4","14:49","35.8","Scattered Clouds"
"12","31","7","4","14:54","35.7","Scattered Clouds"
"10","33","7","4","14:59","35.7","Scattered Clouds"
"12","31","7","4","15:04","35.7","Scattered Clouds"
"10","33","7","4","15:09","35.6","Scattered Clouds"
"9","34","7","4","15:14","35.6","Scattered Clouds"
"5","38","7","4","15:19","35.8","Scattered Clouds"
"29","14","7","4","15:24","35.8","Scattered Clouds"
"35","8","7","4","15:29","35.9","Scattered Clouds"
"34","9","7","4","15:34","35.9","Scattered Clouds"
"34","9","7","4","15:39","35.9","Scattered Clouds"
"31","12","7","4","15:44","35.7","Scattered Clouds"
"31","12","7","4","15:49","35.7","Scattered Clouds"
"24","19","7","4","15:54","35.5","Scattered Clouds"
"24","19","7","4","15:59","35.5","Scattered Clouds"
"21","22","7","4","16:04","35.5","Scattered Clouds"
"17","27","7","4","16:09","35.5","Scattered Clouds"
"12","32","7","4","16:14","35.6","Scattered Clouds"
"13","31","7","4","16:19","35.6","Scattered Clouds"
"7","37","7","4","16:24","35.6","Scattered Clouds"
"5","39","7","4","16:29","35.3","Scattered Clouds"
"7","37","7","4","16:34","35.3","Scattered Clouds"
"23","21","7","4","16:39","35.4","Scattered Clouds"
"29","15","7","4","16:44","35.4","Scattered Clouds"
"38","6","7","4","16:49","35.6","Scattered Clouds"
"32","12","7","4","16:54","35.6","Scattered Clouds"
"29","15","7","4","16:59","35.6","Scattered Clouds"
"21","23","7","4","17:04","35.4","Scattered Clouds"
"20","24","7","4","17:09","35.4","Scattered Clouds"
"28","16","7","4","17:14","34.2","Scattered Clouds"
"20","24","7","4","17:19","34.2","Scattered Clouds"
"11","33","7","4","17:24","34.3","Scattered Clouds"
"9","35","7","4","17:29","34.3","Scattered Clouds"
"5","39","7","4","17:34","34.3","Scattered Clouds"
"1","43","7","4","17:39","34.5","Scattered Clouds"
"2","42","7","4","17:44","34.5","Scattered Clouds"
"2","42","7","4","17:49","34.5","Scattered Clouds"
"0","44","7","4","17:54","34.5","Scattered Clouds"
"0","44","7","4","17:59","34.3","Scattered Clouds"
"0","44","7","4","18:09","34","Mostly Cloudy"
"0","44","7","4","18:14","34","Mostly Cloudy"
"0","44","7","4","18:19","34","Mostly Cloudy"
"0","44","7","4","18:24","33.7","Mostly Cloudy"
"13","31","7","4","18:29","33.7","Mostly Cloudy"
"6","38","7","4","18:34","33.5","Mostly Cloudy"
"5","39","7","4","18:39","33.5","Mostly Cloudy"
"0","44","7","4","18:44","33.3","Mostly Cloudy"
"2","42","7","4","18:49","33.3","Mostly Cloudy"
"0","44","7","4","18:54","33.3","Mostly Cloudy"
"1","43","7","4","18:59","33","Mostly Cloudy"
"1","43","7","4","19:04","33","Mostly Cloudy"
"13","31","7","4","19:09","32.5","Mostly Cloudy"
"12","32","7","4","19:14","32.5","Mostly Cloudy"
"2","42","7","4","19:19","32.3","Mostly Cloudy"
"0","44","7","4","19:24","32.3","Mostly Cloudy"
"1","43","7","4","19:29","32.3","Mostly Cloudy"
"0","44","7","4","19:34","32.1","Mostly Cloudy"
"0","44","7","4","19:39","32.1","Mostly Cloudy"
"0","44","7","4","19:44","32","Scattered Clouds"
"1","43","7","4","19:49","32","Scattered Clouds"
"0","44","7","4","19:54","31.9","Scattered Clouds"
"0","44","7","4","19:59","31.9","Scattered Clouds"
"0","44","7","4","20:04","31.8","Scattered Clouds"
"5","39","7","4","20:09","31.8","Scattered Clouds"
"4","40","7","4","20:14","31.8","Scattered Clouds"
"0","44","7","4","20:19","31.7","Partly Cloudy"
"0","44","7","4","20:24","31.7","Partly Cloudy"
"1","43","7","4","20:29","31.6","Partly Cloudy"
"0","44","7","4","20:34","31.6","Partly Cloudy"
"0","44","7","4","20:39","31.6","Partly Cloudy"
"1","43","7","4","20:44","31.6","Partly Cloudy"
"4","40","7","4","20:49","31.6","Partly Cloudy"
"1","43","7","4","20:54","31.5","Partly Cloudy"
"0","44","7","4","20:59","31.5","Partly Cloudy"
"1","43","7","4","21:04","31.5","Partly Cloudy"
"2","42","7","4","21:09","31.5","Partly Cloudy"
"0","44","7","4","21:14","31.5","Partly Cloudy"
"0","44","7","4","21:19","31.5","Partly Cloudy"
"0","44","7","4","21:24","31.5","Partly Cloudy"
"1","43","7","4","21:29","31.4","Partly Cloudy"
"1","43","7","4","21:34","31.4","Partly Cloudy"
"3","41","7","4","21:39","31.3","Partly Cloudy"
"1","43","7","4","21:44","31.3","Partly Cloudy"
"1","43","7","4","21:49","31.2","Partly Cloudy"
"0","44","7","4","21:54","31.2","Partly Cloudy"
"1","43","7","4","21:59","31","Partly Cloudy"
"0","44","7","4","22:04","31","Partly Cloudy"
"0","44","7","4","22:09","31","Partly Cloudy"
"0","44","7","4","22:14","30.8","Partly Cloudy"
"0","44","7","4","22:19","30.8","Partly Cloudy"
"0","44","7","4","22:24","30.5","Partly Cloudy"
"0","44","7","4","22:29","30.5","Partly Cloudy"
"1","43","7","4","22:34","30.4","Partly Cloudy"
"0","44","7","4","22:39","30.4","Partly Cloudy"
"3","41","7","4","22:44","30.4","Partly Cloudy"
"4","40","7","4","22:49","30.3","Partly Cloudy"
"4","40","7","4","22:54","30.3","Partly Cloudy"
"5","39","7","4","22:59","30.2","Partly Cloudy"
"7","37","7","4","23:04","30.2","Partly Cloudy"
"8","36","7","4","23:09","30.2","Partly Cloudy"
"8","36","7","4","23:14","30.2","Partly Cloudy"
"8","36","7","4","23:19","30.2","Partly Cloudy"
"9","35","7","4","23:24","30.2","Partly Cloudy"
"3","41","7","4","23:29","30.2","Partly Cloudy"
"1","43","7","4","23:34","30.1","Partly Cloudy"
"2","42","7","4","23:39","30.1","Partly Cloudy"
"4","40","7","4","23:44","30","Partly Cloudy"
"4","40","7","4","23:49","30","Partly Cloudy"
"2","42","7","4","23:54","29.8","Partly Cloudy"
"3","41","7","4","23:59","29.8","Partly Cloudy"
"0","44","7","5","00:04","29.8","Partly Cloudy"
"1","43","7","5","00:09","29.6","Partly Cloudy"
"0","44","7","5","00:14","29.6","Partly Cloudy"
"3","41","7","5","00:19","29.4","Partly Cloudy"
"4","40","7","5","00:24","29.4","Partly Cloudy"
"7","36","7","5","00:29","29.3","Partly Cloudy"
"17","27","7","5","00:34","29.3","Partly Cloudy"
"17","27","7","5","00:39","29.3","Partly Cloudy"
"17","27","7","5","00:44","29.3","Partly Cloudy"
"17","27","7","5","00:49","29.3","Partly Cloudy"
"19","25","7","5","00:54","29.3","Partly Cloudy"
"19","25","7","5","00:59","29.3","Partly Cloudy"
"19","25","7","5","01:04","29.3","Partly Cloudy"
"19","25","7","5","01:09","29.3","Partly Cloudy"
"19","25","7","5","01:14","29.3","Partly Cloudy"
"18","26","7","5","01:19","29.3","Partly Cloudy"
"18","26","7","5","01:24","29.3","Partly Cloudy"
"20","24","7","5","01:29","29.2","Partly Cloudy"
"20","24","7","5","01:34","29.2","Partly Cloudy"
"19","25","7","5","01:39","29.1","Partly Cloudy"
"19","25","7","5","01:44","29.1","Partly Cloudy"
"19","25","7","5","01:49","29.1","Partly Cloudy"
"19","25","7","5","01:54","29.1","Partly Cloudy"
"19","25","7","5","01:59","29.1","Partly Cloudy"
"19","25","7","5","02:04","29","Partly Cloudy"
"19","25","7","5","02:09","29","Partly Cloudy"
"20","24","7","5","02:14","28.9","Partly Cloudy"
"20","24","7","5","02:19","28.9","Partly Cloudy"
"20","24","7","5","02:24","28.8","Partly Cloudy"
"20","24","7","5","02:29","28.8","Partly Cloudy"
"25","19","7","5","02:34","28.8","Partly Cloudy"
"25","19","7","5","02:39","28.8","Partly Cloudy"
"25","19","7","5","02:44","28.8","Partly Cloudy"
"25","19","7","5","02:49","28.7","Partly Cloudy"
"25","19","7","5","02:54","28.7","Partly Cloudy"
"25","19","7","5","02:59","28.6","Partly Cloudy"
"25","19","7","5","03:04","28.6","Partly Cloudy"
"25","19","7","5","03:09","28.6","Partly Cloudy"
"25","19","7","5","03:14","28.6","Partly Cloudy"
"25","19","7","5","03:19","28.6","Partly Cloudy"
"26","18","7","5","03:24","28.6","Partly Cloudy"
"27","17","7","5","03:29","28.6","Partly Cloudy"
"27","17","7","5","03:34","28.5","Partly Cloudy"
"25","19","7","5","03:39","28.5","Partly Cloudy"
"25","19","7","5","03:44","28.4","Partly Cloudy"
"26","18","7","5","03:49","28.4","Partly Cloudy"
"25","19","7","5","03:54","28.4","Partly Cloudy"
"25","19","7","5","03:59","28.3","Partly Cloudy"
"25","19","7","5","04:04","28.3","Partly Cloudy"
"25","19","7","5","04:09","28.3","Partly Cloudy"
"25","19","7","5","04:14","28.3","Partly Cloudy"
"27","17","7","5","04:19","28.2","Partly Cloudy"
"27","17","7","5","04:24","28.2","Partly Cloudy"
"27","17","7","5","04:29","28.2","Partly Cloudy"
"27","17","7","5","04:34","28.2","Partly Cloudy"
"27","17","7","5","04:39","28.2","Partly Cloudy"
"28","16","7","5","04:44","28.1","Partly Cloudy"
"28","16","7","5","04:49","28.1","Partly Cloudy"
"28","16","7","5","04:54","28.1","Partly Cloudy"
"28","16","7","5","04:59","28.1","Partly Cloudy"
"28","16","7","5","05:04","28","Partly Cloudy"
"28","16","7","5","05:09","28","Partly Cloudy"
"28","16","7","5","05:14","28","Partly Cloudy"
"28","16","7","5","05:19","28","Partly Cloudy"
"28","16","7","5","05:24","28","Partly Cloudy"
"28","16","7","5","05:29","27.9","Partly Cloudy"
"29","15","7","5","05:34","27.9","Partly Cloudy"
"29","15","7","5","05:39","27.9","Partly Cloudy"
"27","17","7","5","05:44","27.9","Partly Cloudy"
"26","18","7","5","05:49","27.9","Partly Cloudy"
"26","18","7","5","05:54","27.9","Partly Cloudy"
"24","20","7","5","05:59","27.9","Partly Cloudy"
"23","21","7","5","06:04","28","Partly Cloudy"
"23","21","7","5","06:09","28","Partly Cloudy"
"24","20","7","5","06:14","28","Partly Cloudy"
"25","19","7","5","06:19","28","Partly Cloudy"
"25","19","7","5","06:24","28","Partly Cloudy"
"27","17","7","5","06:29","28.1","Partly Cloudy"
"26","18","7","5","06:34","28.1","Partly Cloudy"
"27","17","7","5","06:39","28.3","Partly Cloudy"
"28","16","7","5","06:44","28.3","Partly Cloudy"
"30","14","7","5","06:49","28.4","Partly Cloudy"
"31","13","7","5","06:54","28.4","Partly Cloudy"
"32","12","7","5","06:59","28.5","Partly Cloudy"
"31","13","7","5","07:04","28.5","Partly Cloudy"
"30","14","7","5","07:09","28.5","Partly Cloudy"
"32","12","7","5","07:14","28.6","Partly Cloudy"
"32","12","7","5","07:19","28.6","Partly Cloudy"
"32","12","7","5","07:24","28.9","Partly Cloudy"
"29","15","7","5","07:29","28.9","Partly Cloudy"
"30","14","7","5","07:34","29.1","Partly Cloudy"
"29","15","7","5","07:39","29.1","Partly Cloudy"
"29","15","7","5","07:44","29.1","Partly Cloudy"
"27","17","7","5","07:49","29.4","Partly Cloudy"
"28","16","7","5","07:54","29.4","Partly Cloudy"
"28","16","7","5","07:59","29.7","Partly Cloudy"
"28","16","7","5","08:04","29.7","Partly Cloudy"
"29","15","7","5","08:09","29.9","Partly Cloudy"
"30","14","7","5","08:14","29.9","Partly Cloudy"
"30","14","7","5","08:19","29.9","Partly Cloudy"
"27","17","7","5","08:24","30.4","Partly Cloudy"
"22","22","7","5","08:29","30.4","Partly Cloudy"
"18","26","7","5","08:34","30.9","Partly Cloudy"
"19","25","7","5","08:39","30.9","Partly Cloudy"
"20","24","7","5","08:44","31.3","Partly Cloudy"
"22","22","7","5","08:49","31.3","Partly Cloudy"
"24","20","7","5","08:54","31.5","Partly Cloudy"
"25","19","7","5","08:59","31.5","Partly Cloudy"
"24","20","7","5","09:04","31.5","Partly Cloudy"
"27","17","7","5","09:09","31.7","Partly Cloudy"
"27","17","7","5","09:14","31.7","Partly Cloudy"
"29","15","7","5","09:19","32","Partly Cloudy"
"29","15","7","5","09:24","32","Partly Cloudy"
"24","20","7","5","09:29","32.5","Partly Cloudy"
"21","23","7","5","09:34","32.5","Partly Cloudy"
"20","24","7","5","09:39","32.5","Partly Cloudy"
"17","27","7","5","09:44","33","Partly Cloudy"
"19","25","7","5","09:49","33","Partly Cloudy"
"20","24","7","5","09:54","33.3","Partly Cloudy"
"21","23","7","5","09:59","33.3","Partly Cloudy"
"17","27","7","5","10:09","33.6","Partly Cloudy"
"19","25","7","5","10:14","33.6","Partly Cloudy"
"20","24","7","5","10:19","33.7","Scattered Clouds"
"24","20","7","5","14:44","36.5","Scattered Clouds"
"16","28","7","5","14:49","36.5","Scattered Clouds"
"16","28","7","5","14:54","36.2","Scattered Clouds"
"16","28","7","5","14:59","36.2","Scattered Clouds"
"17","27","7","5","15:04","36","Scattered Clouds"
"15","29","7","5","15:09","36","Scattered Clouds"
"15","29","7","5","15:14","36","Scattered Clouds"
"25","19","7","5","15:19","35.8","Scattered Clouds"
"25","19","7","5","15:24","35.8","Scattered Clouds"
"23","21","7","5","15:29","35.7","Scattered Clouds"
"22","22","7","5","15:34","35.7","Scattered Clouds"
"32","12","7","5","15:39","35.7","Mostly Cloudy"
"30","14","7","5","15:44","35.7","Mostly Cloudy"
"25","19","7","5","15:49","35.7","Mostly Cloudy"
"24","20","7","5","15:54","35.7","Mostly Cloudy"
"25","19","7","5","15:59","35.7","Mostly Cloudy"
"29","15","7","5","16:09","36","Scattered Clouds"
"16","28","7","5","16:14","36","Scattered Clouds"
"12","32","7","5","16:19","36","Scattered Clouds"
"10","34","7","5","16:24","35.7","Scattered Clouds"
"10","34","7","5","16:29","35.7","Scattered Clouds"
"7","37","7","5","16:34","35.7","Scattered Clouds"
"6","38","7","5","16:39","35.5","Scattered Clouds"
